,NCTId,Condition,Change,Reference,Variable,Timepoint
0,NCT01814787,Type 2 Diabetes,Number of Children,Validation,Documented Risk Factors,12 months
1,NCT01814787,Type 2 Diabetes,outcome,comparison,SCOUT DS algorithm,12 months
2,NCT01814787,Type 2 Diabetes,Number of Participants,Correlation,total volumetric bone mineral density (vBMD),12 months
3,NCT01346033,Type 2 Diabetes,number of participants,Correlation,risk test only (RTO)- group,All cause
4,NCT01346033,Type 2 Diabetes,Characteristic,Correlation,HbA1c-measurement (HbA1c-group),12 months
5,NCT01346033,Type 2 Diabetes,Change,patients,NF-кB dependent-proinflammation markers,12 months
6,NCT04765631,Type 2 Diabetes,Change,relation,osteoblast-specific gene expression in the MSC,14-week
7,NCT04765631,Type 2 Diabetes,Change,baseline,NF-кB dependent-proinflammation markers,6 months
8,NCT04765631,Type 2 Diabetes,Change,baseline,NF-кB dependent-proinflammation markers,12 months
9,NCT04765631,Type 2 Diabetes,Change,baseline,insulin,Food intake
10,NCT03979768,Type2 Diabetes,Binary outcome,baseline,rate of HbAC,Week (
11,NCT03979768,Type2 Diabetes,Change,baseline,plan of insulinothérapie,12 Compared
12,NCT03979768,Type2 Diabetes,Change,investigators,A1C (glycated hemoglobin),Week (
13,NCT03979768,Type2 Diabetes,Change in HbA1c,Recall,lipids,12 Compared
14,NCT03979768,Type2 Diabetes,Change,Baseline,blood pressure,Week (
15,NCT03979768,Type2 Diabetes,Change in Lipids,Baseline,Acute complications,12 Compared
16,NCT02286128,Type 2 Diabetes,Change,Trends,Quality of life,2 time
17,NCT02286128,Type 2 Diabetes,Change in Insulin,Baseline,insulin satisfaction,3-day Food Record)
18,NCT02286128,Type 2 Diabetes,Change in Body,intestinal,intervention,3-day Food Record)
19,NCT02286128,Type 2 Diabetes,Change,Evaluation,personalised risk information,3-day Food Record)
20,NCT02286128,Type 2 Diabetes,Cholesterol,patients,lifestyle changes,3-day Food Record)
21,NCT02286128,Type 2 Diabetes,Change,Percentage,self-management behaviour,3-day Food Record)
22,NCT02286128,Type 2 Diabetes,Change,Reduction,HbA1c,3-day Food Record)
23,NCT02286128,Type 2 Diabetes,Change,cost,Fasting Glucose,3-day Food Record)
24,NCT02286128,Type 2 Diabetes,Number of years,remission,Insulin,3 years
25,NCT02286128,Type 2 Diabetes,Number of years,C,"C-peptide, Homeostasis Model [",Week 26
26,NCT03362762,Type 2 Diabetes Treated With Insulin,Number of years,relation,"C-peptide, Homeostasis Model [",2-hour PPG
27,NCT03362762,Type 2 Diabetes Treated With Insulin,HbA1c of,serum,status),"1,5-Anhydroglucitol (1,5-AG)"
28,NCT03362762,Type 2 Diabetes Treated With Insulin,Percentage,safety,Fat (weight status),Week 26
29,NCT03362762,Type 2 Diabetes Treated With Insulin,Number of Participants,baseline,Self-esteem,10-Point Self-Monitoring Blood Glucose (SMBG)
30,NCT03362762,Type 2 Diabetes Treated With Insulin,Change in Energy,changes,Quality of Life,Week 26
31,NCT03362762,Type 2 Diabetes Treated With Insulin,Change in Carbohydrate,baseline,Baseline (Bl) in,Week 26
32,NCT03362762,Type 2 Diabetes Treated With Insulin,Change in Protein,baseline,Baseline (Bl),Week 26
33,NCT01920256,Type 2 Diabetes,Change,baseline,Density Lipoprotein Cholesterol in,Week 26
34,NCT01920256,Type 2 Diabetes,Change in Saturated,baseline,Baseline (Bl),<7%
35,NCT01920256,Type 2 Diabetes,Change,baseline,patients with,2 diabetes
36,NCT01920256,Type 2 Diabetes,Change,Initiation,used classes of drugs,Week 24
37,NCT01920256,Type 2 Diabetes,Change in Sodium,line,Fasting Blood Glucose,Week 24
38,NCT01920256,Type 2 Diabetes,Change in Calcium,removal,Doses/Number of Diabetes Medications Used Preoperatively,120-minute
39,NCT01920256,Type 2 Diabetes,Change in Cholesterol,patients,Microvascular Events,Week 24
40,NCT01920256,Type 2 Diabetes,Change in Hemoglobin,Baseline,screening accessibility to population from the priority health area,Week 24
41,NCT01920256,Type 2 Diabetes,Change in Body,Baseline,numbers of patients screened by self-administered questionnaire,Week 24
42,NCT01920256,Type 2 Diabetes,Change in Waist,Baseline,Total Fat Intake (3-day,24 weeks
43,NCT01920256,Type 2 Diabetes,Change,Baseline,Food Record),24 weeks
44,NCT01920256,Type 2 Diabetes,Change,Baseline,Dietary Fibre Intake (3-day Food Record),24 week
45,NCT01920256,Type 2 Diabetes,Change,Baseline,Added Sucrose Intake (3-day Food Record),27)
46,NCT01920256,Type 2 Diabetes,Change,Baseline,Fasting Triglyceride,27)
47,NCT01920256,Type 2 Diabetes,Change in HbA1c,mellitus,Fasting Total,14 and Week 15
48,NCT01920256,Type 2 Diabetes,Secondary Endpoints,urine,Fasting Low-density Lipoprotein Cholesterol,21 months
49,NCT01920256,Type 2 Diabetes,Secondary Endpoints,urine,Fasting High-density Lipoprotein Cholesterol,3 months
50,NCT01920256,Type 2 Diabetes,Secondary Endpoints,urine,polyunsaturated fatty acids intake,Week 16
51,NCT01920256,Type 2 Diabetes,Secondary Endpoints,patients,Success (evaluated by a,Week 16
52,NCT01920256,Type 2 Diabetes,Secondary Endpoints,Baseline,Yes/No format),Week 16
53,NCT01920256,Type 2 Diabetes,Secondary Endpoints,Baseline,"insulin education program, Diabetes",13 weeks
54,NCT01920256,Type 2 Diabetes,Secondary Endpoints,Baseline,self management evaluated,6-point self-monitored blood glucose (SMBG)
55,NCT03840850,Type 2 Diabetes Mellitus,Secondary Endpoints,Baseline,Insulin,2 Hours Oral Glucose Tolerance Test
56,NCT03840850,Type 2 Diabetes Mellitus,Correlations of,baseline,pharmacokinetics of dapagliflozin when administered alone or in combination with voglibose in Japanese patients with,Week 24
57,NCT03840850,Type 2 Diabetes Mellitus,HbA1c,baseline,voglibose,Week 24
58,NCT03840850,Type 2 Diabetes Mellitus,Measure,baseline,Japanese patients with,14 or 21
59,NCT03840850,Type 2 Diabetes Mellitus,"Control, as",profile,pharmacokinetics of dapagliflozin when administered alone or in combination with voglibose in Japanese patients with,14 or 21
60,NCT03840850,Type 2 Diabetes Mellitus,Cardiovascular Risk,Modification,"AUC0-t, tmax,",14 or 21
61,NCT03840850,Type 2 Diabetes Mellitus,Improvements,safety,fasting C-peptide concentrations,Week 24
62,NCT03840850,Type 2 Diabetes Mellitus,Number of subjects,Baseline,patients characteristics,Week 24
63,NCT00392678,Type 2 Diabetes,2000,Baseline,pharmacokinetics of exenatide administered once weekly by SC injection,Week 24
64,NCT00392678,Type 2 Diabetes,"Calcium, vitamin",Baseline,pharmacodynamics of exenatide administered once weekly by SC injection in subjects with,2-hour Postprandial
65,NCT00392678,Type 2 Diabetes,Classes of diabetic,setting,postprandial glucose concentrations,Week 24
66,NCT00392678,Type 2 Diabetes,change,patients,G1,2-hour Postprandial
67,NCT00392678,Type 2 Diabetes,Number of subjects,patients,pharmacokinetics (PK),Week 24
68,NCT00392678,Type 2 Diabetes,Number of subjects,baseline,G1,Week 24
69,NCT00392678,Type 2 Diabetes,Number of subjects,Evaluation,Fasting Plasma Glucose,2-hour Postprandial
70,NCT00392678,Type 2 Diabetes,Change in Hemoglobin,safety,HbA1c,Week 24
71,NCT00392678,Type 2 Diabetes,Change,level,patients with,Week 24
72,NCT00392678,Type 2 Diabetes,Number of Participants,Ratio,pharmacodynamics of NOX-E36 in healthy subjects,2-hour Postprandial
73,NCT00392678,Type 2 Diabetes,Number of Participants,baseline,patients with,Week 24
74,NCT00392678,Type 2 Diabetes,Change,baseline,blood glucose levels,2 years
75,NCT00392678,Type 2 Diabetes,Change,baseline,C-reactive protein),2-years
76,NCT00392678,Type 2 Diabetes,Change,Fructosamine,regimen of insulin glargine in subjects with,Not Mentioned
77,NCT00392678,Type 2 Diabetes,Change,safety,regimen of insulin glargine in subjects with,Not Mentioned
78,NCT00392678,Type 2 Diabetes,Change,based,lipids,Not Mentioned
79,NCT03159221,"Diabetes Mellitus, Type 2|Childhood Obesity",Change,Correlation,patient-reported outcomes.,Not Mentioned
80,NCT03159221,"Diabetes Mellitus, Type 2|Childhood Obesity",Number of Participants,Fructosamine,vitamin K dietary intakes; TUG (sec); grip,Not Mentioned
81,NCT03159221,"Diabetes Mellitus, Type 2|Childhood Obesity",Changes,Baseline,total body; physical activity,Not Mentioned
82,NCT03159221,"Diabetes Mellitus, Type 2|Childhood Obesity",Use of Healthcare,Baseline,patients with,Not Mentioned
83,NCT03159221,"Diabetes Mellitus, Type 2|Childhood Obesity",Secondary endpoints,Compared,rank test,Not Mentioned
84,NCT03159221,"Diabetes Mellitus, Type 2|Childhood Obesity",Change in HbA1c,Baseline,self-management behaviors,Not Mentioned
85,NCT03159221,"Diabetes Mellitus, Type 2|Childhood Obesity",Change in Postprandial,Reduction,blood glucose target goals,Not Mentioned
86,NCT03159221,"Diabetes Mellitus, Type 2|Childhood Obesity",Analysis of Change,Reduction,Blood glucose level change from,Not Mentioned
87,NCT00485758,Diabetes Mellitus Type 2,Change,Baseline,Body,Not Mentioned
88,NCT00485758,Diabetes Mellitus Type 2,Analysis of Change,AEs,Blood pressure,Not Mentioned
89,NCT00485758,Diabetes Mellitus Type 2,Change,baseline,Incidence,Not Mentioned
90,NCT00485758,Diabetes Mellitus Type 2,Change,baseline,Hypoglycemia,Not Mentioned
91,NCT00485758,Diabetes Mellitus Type 2,Change,baseline,Quality of Life,Not Mentioned
92,NCT00485758,Diabetes Mellitus Type 2,Modification,Urine,physical activity level,Not Mentioned
93,NCT00485758,Diabetes Mellitus Type 2,Modification,Urine,patients using insulin,Not Mentioned
94,NCT00485758,Diabetes Mellitus Type 2,Modification,Baseline,Switching of anti-diabetic medications,Not Mentioned
95,NCT00485758,Diabetes Mellitus Type 2,Change of Glycated,Baseline,Incidence,Not Mentioned
96,NCT00485758,Diabetes Mellitus Type 2,Change of Depression,Baseline,Diagnosis of abnormal glucose tolerance,Not Mentioned
97,NCT00485758,Diabetes Mellitus Type 2,Change in HbA1c,Baseline,D status on glucose tolerance,Not Mentioned
98,NCT00485758,Diabetes Mellitus Type 2,Change,Baseline,Diurnal Median Curve),Not Mentioned
99,NCT00485758,Diabetes Mellitus Type 2,Change,Baseline,CGM Glucose,Not Mentioned
100,NCT00485758,Diabetes Mellitus Type 2,Change,Baseline,After Day 15,Not Mentioned
